140.138	51.788	208.168
65.3824	0	0
113.072	0	0
148.032	56.4243	174.658
92.8678	0	0
194.189	0	0
146.402	55.4281	181.345
193.526	103.797	0.582683
216.111	0	0
194.975	101.241	0
188.583	97.6513	17.9279
231.137	32.3442	0
126.447	0	0
176.331	80.1545	65.474
208.095	0	0
67.6535	0	0
190.442	0	0
156.932	0	0
88.8816	0	0
85.4411	0	0
12.3631	0	0
133.642	0	0
77.8439	0	0
148.595	56.7739	172.54
232.198	0	0
156.389	62.0553	140.914
227.003	39.4291	0
199.643	0	0
224.443	0	0
73.2438	0	0
119.03	0	0
47.1496	0	0
25.4011	0	0
238.116	21.3221	0
200.064	90.3681	0
245.856	9.22606	0
204.421	81.2653	0
40.063	0	0
210.416	69.5152	0
43.2668	0	0
51.9628	0	0
201.186	0	0
83.2909	0	0
115.757	0	0
33.4561	0	0
51.281	0	0
219.175	0	0
33.1535	0	0
117.239	0	0
157.613	62.9688	136.429
91.0745	0	0
172.952	0	0
56.2994	0	0
160.506	0	0
215.958	59.2382	0
68.6663	0	0
176.431	0	0
18.3339	0	0
124.712	0	0
202.706	0	0
73.2629	0	0
204.777	0	0
194.695	101.693	0
146.588	0	0
64.5158	0	0
184.227	0	0
250.571	0.758602	0
220.524	50.7416	0
210.878	68.7238	0
191.643	0	0
36.2273	0	0
135.699	0	0
38.5345	0	0
174.828	0	0
190.075	0	0
168.086	0	0
183.443	89.2142	38.6898
250.029	0	0
142.919	53.3648	196.082
148.387	0	0
170.043	73.5679	88.9335
56.7661	0	0
193.599	103.773	0.489482
170.287	73.8047	88.2218
156.666	0	0
248.979	0	0
138.911	0	0
18.6893	0	0
245.427	0	0
227.17	0	0
199.775	0	0
200.656	89.0959	0
58.0541	0	0
17.369	0	0
124.499	0	0
48.7042	0	0
97.0503	0	0
152.723	0	0
176.268	0	0
239.944	0	0
240.64	17.5386	0
173.279	0	0
222.51	0	0
203.274	83.51	0
242.23	14.9036	0
216.512	58.0323	0
38.7436	0	0
49.428	0	0
22.9474	0	0
172.526	76.0439	79.8112
50.4493	0	0
126.495	0	0
72.404	0	0
57.0752	0	0
227.657	38.5532	0
216.792	57.4874	0
76.6269	0	0
174.764	0	0
145.321	54.7772	185.895
162.119	66.5103	119.039
52.5575	0	0
193.961	0	0
150.088	0	0
155.997	61.7672	142.522
71.6782	0	0
219.501	52.5586	0
249.376	0	0
142.446	53.0931	198.108
176.411	0	0
176.248	80.0598	65.7005
140.83	52.1761	205.149
216.819	0	0
102.55	0	0
244.633	11.2117	0
230.568	0	0
103.591	0	0
76.8192	0	0
178.45	0	0
59.9102	0	0
140.563	52.0263	206.292
48.7327	0	0
235.758	25.0823	0
11.3261	0	0
156.194	0	0
170.704	74.2115	86.4345
113.71	0	0
244.291	0	0
94.7587	0	0
164.493	0	0
220.468	50.8311	0
166.456	70.227	102.363
237.327	22.5933	0
32.9394	0	0
48.4879	0	0
191.897	0	0
183.347	89.075	38.9133
189.023	0	0
148.657	56.8123	172.002
142.866	53.3339	196.191
134.024	0	0
81.2226	0	0
137.352	0	0
234.407	27.2245	0
217.964	55.3694	0
244.166	0	0
40.1949	0	0
186.691	94.3347	25.6965
196.462	97.8096	0
96.6413	0	0
105.427	0	0
145.874	55.1093	183.545
169.603	0	0
134.754	0	0
0.457007	0	0
161.984	66.3997	119.343
1.67408	0	0
66.5392	0	0
5.09722	0	0
242.813	0	0
198.424	93.7023	0
245.762	0	0
145.121	54.6577	186.955
198.914	0	0
212.135	0	0
184.866	0	0
204.754	80.6909	0
232.211	0	0
217.942	55.4099	0
146.961	55.7676	179.073
9.68848	0	0
112.255	0	0
161.848	66.2887	119.908
119.963	0	0
128.006	0	0
120.814	0	0
149.02	57.0394	170.521
166.243	70.0365	103.204
190.623	101.118	9.81179
215.492	0	0
163.602	0	0
85.1773	0	0
30.6482	0	0
116.208	0	0
8.15516	0	0
96.6881	0	0
154.271	0	0
182.134	0	0
149.785	0	0
176.287	0	0
47.3576	0	0
176.075	79.8642	66.4801
66.3582	0	0
113.057	0	0
69.2779	0	0
149.888	57.5879	167.085
218.848	53.651	0
53.6133	0	0
102.262	0	0
159.927	0	0
147.952	0	0
199.721	91.0494	0
111.195	0	0
212.917	64.72	0
200.25	0	0
47.578	0	0
60.7266	0	0
218.604	54.3603	0
201.821	86.6441	0
143.036	53.432	195.595
211.496	67.4497	0
223.068	0	0
218.913	53.5693	0
146.735	55.6303	179.959
239.499	0	0
185.463	92.2957	30.6136
153.676	60.101	151.894
230.936	32.9922	0
223.994	44.5852	0
231.341	0	0
147.1	55.8527	178.447
65.3872	0	0
134.154	0	0
147.293	55.9704	177.691
44.1603	0	0
247.941	0	0
146.505	55.4909	180.789
142.214	52.9606	198.932
28.5289	0	0
201.153	0	0
218.963	53.5015	0
221.733	0	0
234.981	0	0
213.796	63.067	0
185.079	0	0
229.928	0	0
29.2531	0	0
245.1	10.2976	0
155.261	0	0
88.5716	0	0
1.12188	0	0
198.489	0	0
76.7342	0	0
9.13002	0	0
155.438	61.3597	144.822
195.422	100.34	0
177.896	0	0
167.312	0	0
188.304	97.1608	19.1135
175.485	0	0
76.6202	0	0
231.079	0	0
53.2959	0	0
127.275	0	0
194.825	0	0
149.351	57.248	169.09
150.204	57.7891	165.816
29.9051	0	0
245.214	0	0
206.12	0	0
250.05	0	0
52.4557	0	0
240.186	18.0846	0
53.7336	0	0
234.822	26.3696	0
106.268	0	0
152.91	0	0
236.238	0	0
224.687	43.3168	0
221.928	0	0
8.08911	0	0
73.9581	0	0
141.354	52.4719	202.844
229.694	0	0
245.438	9.87028	0
238.137	0	0
206.289	0	0
132.429	0	0
158.976	0	0
159.047	64.0648	130.658
185.165	91.8237	31.8138
239.835	0	0
10.0576	0	0
5.18764	0	0
210.768	68.8257	0
106.605	0	0
196.078	98.8037	0
140.105	51.7699	208.245
191.747	102.634	5.73089
194.181	0	0
171.676	75.1789	82.8585
249.342	0	0
155.631	61.5	144.051
22.7877	0	0
195.27	100.546	0
150.58	0	0
14.9096	0	0
183.82	89.7672	37.1266
168.58	72.1715	94.4364
138.217	0	0
33.0407	0	0
89.2809	0	0
61.0604	0	0
160.655	0	0
212.833	0	0
174.529	78.1561	72.2199
16.4773	0	0
47.3542	0	0
230.103	0	0
169.693	73.2304	90.3396
82.0674	0	0
95.6555	0	0
140.534	52.01	206.439
103.56	0	0
157.533	62.9083	136.565
166.513	70.2783	102.278
122.818	0	0
13.4485	0	0
207.41	75.4732	0
77.7035	0	0
203.808	0	0
8.82201	0	0
223.053	46.0954	0
174.079	77.6717	73.8874
175.614	79.3483	68.0462
192.811	0	0
215.294	0	0
182.521	87.9014	42.1204
134.734	0	0
210.419	69.5082	0
170.5	0	0
171.319	74.8205	84.1777
148.288	56.5828	173.492
222.165	0	0
205.761	78.6709	0
151.557	0	0
237.967	21.5695	0
18.4772	0	0
62.4031	0	0
158.785	63.8622	131.694
201.485	87.3574	0
145.751	55.0351	184.142
172.541	0	0
53.0467	0	0
175.956	0	0
187.059	0	0
164.267	0	0
111.049	0	0
111.748	0	0
146.85	55.7005	179.352
176.343	80.1674	65.4407
144.704	54.409	188.476
140.14	51.7895	208.161
148.039	56.4283	174.631
99.5927	0	0
2.86624	0	0
177.917	0	0
222.357	47.4695	0
198.793	0	0
8.59393	0	0
169.829	73.3606	89.6473
43.4637	0	0
37.4786	0	0
157.876	63.1679	135.256
178.566	0	0
154.849	60.9336	147.197
221.8	0	0
188.738	97.9273	17.49
173.6	77.1631	75.6416
213.396	0	0
22.2881	0	0
21.8109	0	0
156.229	61.9373	141.702
59.2053	0	0
193.277	0	0
27.1651	0	0
112.693	0	0
150.387	57.9066	165.097
202.968	0	0
226.035	0	0
177.261	81.2245	61.9839
239.706	18.8796	0
123.806	0	0
19.3462	0	0
101.012	0	0
204.422	81.2633	0
223.984	44.6045	0
242.293	0	0
59.4931	0	0
178.664	82.8983	56.8759
227.167	39.1315	0
164.943	68.8914	108.088
174.815	78.4668	71.1239
28.6842	0	0
27.7135	0	0
157.828	63.1312	135.462
189.163	98.6849	15.5998
28.3577	0	0
165.404	69.2941	106.324
184.058	90.119	36.1505
216.932	57.2105	0
93.8418	0	0
184.856	0	0
149.79	57.5255	167.452
227.357	38.8382	0
184.141	0	0
158.32	63.5063	133.515
230.026	0	0
12.2928	0	0
186.367	93.7818	27.0884
138.384	0	0
244.022	0	0
87.2471	0	0
241.228	16.448	0
228.752	0	0
176.857	80.7552	63.404
145.648	54.9729	184.53
160.921	0	0
140.587	52.0399	206.178
192.99	103.679	1.81802
179.37	0	0
158.424	0	0
49.5403	0	0
213.28	0	0
169.465	73.0107	91.1058
152.968	59.6133	154.699
171.234	74.7359	84.465
178.553	0	0
107.083	0	0
227.675	38.0844	0
186.513	94.0296	26.2732
226.772	39.8474	0
201.625	0	0
169.068	72.6323	92.545
249.191	0	0
183.247	0	0
222.227	0	0
146.512	0	0
232.608	30.1649	0
153.078	59.6884	154.307
110.655	0	0
48.596	0	0
145.058	54.6202	186.992
211.208	67.9238	0
177.649	0	0
249.723	2.60927	0
147.41	0	0
95.4943	0	0
120.239	0	0
205.826	78.5386	0
19.2208	0	0
197.244	0	0
32.9109	0	0
49.2427	0	0
141.079	52.3162	204.076
142.264	0	0
187.103	95.0399	24.055
155.347	61.2937	145.221
158.472	0	0
173.222	76.7663	76.9763
139.813	0	0
106.695	0	0
147.213	0	0
190.946	101.594	8.57551
235.517	0	0
195.995	0	0
222.66	46.9281	0
131.503	0	0
165.017	68.9561	107.987
169.689	73.2264	90.3447
64.1172	0	0
129.064	0	0
147.556	56.1315	176.45
38.5759	0	0
92.5922	0	0
163.642	67.779	112.959
144.035	0	0
142.272	52.9938	198.842
13.0016	0	0
170.535	74.0465	87.1126
206.892	0	0
195.99	0	0
145.395	54.8215	185.579
145.989	55.1781	183.101
218.423	54.5251	0
163.606	67.7479	113.036
182.708	0	0
133.141	0	0
23.9721	0	0
181.277	0	0
87.1756	0	0
138.442	0	0
219.995	0	0
127.224	0	0
157.363	62.7807	137.275
196.152	0	0
102.803	0	0
144.63	54.365	188.83
154.193	60.4644	149.789
90.8982	0	0
131.379	0	0
114.809	0	0
57.1903	0	0
39.9468	0	0
77.0182	0	0
123.574	0	0
161.474	65.9853	121.316
156.68	0	0
180.4	85.065	50.2207
80.5485	0	0
142.035	52.858	199.931
159.257	64.2269	129.848
44.2013	0	0
141.933	0	0
222.47	0	0
214.216	62.2643	0
241.188	16.499	0
145.474	0	0
31.7613	0	0
80.5504	0	0
203.223	84.0118	0
193.51	103.799	0.616643
186.284	93.6428	27.3119
98.418	0	0
225.62	41.7675	0
158.477	63.626	133.05
146.973	0	0
212.808	0	0
201.37	0	0
126.158	0	0
249.25	0	0
8.18749	0	0
221.161	49.565	0
172.031	0	0
93.3656	0	0
141.868	52.7636	200.753
122.813	0	0
198.06	0	0
192.126	103.026	4.38972
157.573	62.938	136.467
18.3121	0	0
171.209	0	0
91.0135	0	0
193.933	0	0
66.306	0	0
36.1074	0	0
153.774	0	0
9.75415	0	0
132.128	0	0
212.704	0	0
190.691	0	0
160.29	65.0365	126.111
182.231	0	0
198.932	0	0
158.482	0	0
158.639	63.7508	132.277
196.294	98.3995	0
44.0035	0	0
159.382	0	0
167.436	71.1131	98.67
171.097	74.6001	85.0171
149.753	57.5024	167.539
98.4464	0	0
244.123	11.9564	0
197.495	0	0
29.4006	0	0
182.718	88.1766	41.4647
16.868	0	0
209.624	71.0635	0
149.116	57.0998	170.227
209.867	70.3935	0
183.662	89.5346	37.6849
77.1034	0	0
2.95898	0	0
167.348	71.0326	99.0371
152.683	59.4195	155.876
97.0563	0	0
76.2675	0	0
196.633	97.5867	0
65.8296	0	0
141.48	52.5431	202.292
142.565	53.1609	197.53
232.057	31.0282	0
7.92531	0	0
188.689	97.8387	17.6108
143.211	0	0
203.826	0	0
195.33	100.423	0
227.399	0	0
115.823	0	0
166.082	0	0
142.828	53.3124	196.674
146.543	0	0
207.435	0	0
167.083	70.7919	100.257
144.762	54.444	188.372
103.627	0	0
191.539	0	0
174.995	0	0
151.978	0	0
81.3289	0	0
220.513	0	0
102.401	0	0
220.454	0	0
161.66	66.1355	120.82
96.6805	0	0
63.0588	0	0
87.4833	0	0
46.8024	0	0
191.996	102.901	5.08798
63.4063	0	0
190.652	0	0
218.363	0	0
160.001	64.8083	127.013
7.02409	0	0
217.356	0	0
127.318	0	0
180.361	85.0156	50.3759
161.414	65.9366	121.57
195.469	100.306	0
37.1673	0	0
120.867	0	0
245.873	9.19576	0
228.792	0	0
204.842	80.5	0
240.846	16.8844	0
92.4279	0	0
144.222	54.1242	190.537
145.061	54.622	186.989
117.201	0	0
70.2495	0	0
125.369	0	0
142.301	53.0098	198.765
227.529	0	0
167.027	70.741	100.337
58.0076	0	0
184.168	0	0
243.388	0	0
73.8594	0	0
137.34	0	0
242.812	0	0
168.394	71.9972	95.1147
74.648	0	0
12.3377	0	0
123.175	0	0
50.3436	0	0
